Date,Weekly_Sales,Store,Dept,Type,Size,Year,Month,Week,Quarter,IsHoliday,Lag_1,Lag_2,Lag_4,Lag_8,Rolling_Mean_4,Rolling_Mean_8,Rolling_Mean_12,Store_Average_Sales,Department_Average_Sales,StoreDept_Average_Sales
2012-10-26,39065.13,28,79,A,206302,2012,10,43,4,False,36604.2,41460.28,39352.8,38525.21,41095.43,41030.225,41156.56916666666,14081.384872571285,25592.508765925555,43498.729084507046
2012-10-26,52724.84,41,38,A,196321,2012,10,43,4,False,45844.47,47896.42,60204.61,56231.4,54071.31,54608.00000000001,52489.93083333334,14569.965161290322,62284.52860968952,46361.93070422536
2012-10-26,313.78,3,94,B,37392,2012,10,43,4,False,15.52,77.6,64.74,317.76,70.495,95.66749999999989,676.6750000000001,6383.17855476496,56290.90719764012,662.7569811320756
2012-10-26,208.89,1,59,A,151315,2012,10,43,4,False,183.24,112.67,215.41,201.68,182.74,180.00125,180.23833333333334,14162.018964943883,862.3447183098591,862.3447183098591
2012-10-26,31432.83,29,92,B,93638,2012,10,43,4,False,28898.9,27680.55,26687.33,27349.92,28282.807500000003,27758.5775,27182.80916666667,8200.411620454546,77301.7595465509,25122.586690140844
2012-10-26,20077.46,12,26,B,112238,2012,10,43,4,False,19304.96,19731.81,11053.41,11633.0,15815.425000000001,13862.36375,13162.597500000002,20515.234755994356,8550.979265306121,13703.657957746478
2012-10-26,11117.87,25,9,B,128107,2012,10,43,4,False,12181.03,13605.45,15593.0,13291.94,13761.51,13338.4225,14031.535833333333,18650.93573094868,26835.065643536655,14660.89
2012-10-26,15555.73,40,97,A,155083,2012,10,43,4,False,15849.89,16910.37,16692.94,18668.73,17424.79,17888.22125,18357.085,13894.40088746569,14294.93805106077,17142.127183098593
2012-10-26,9835.2,3,92,B,37392,2012,10,43,4,False,10108.11,9517.14,9954.72,8825.99,10089.3025,9539.99625,9378.695,6418.362299565677,102839.28630841122,7552.315985915494
2012-10-26,5865.79,45,24,B,118221,2012,10,43,4,False,6218.39,8004.28,5215.71,10275.29,6363.132500000001,6878.76125,6152.794166666667,14520.307080783354,6353.694814061055,5460.881338028169
2012-10-26,16775.68,21,25,B,140167,2012,10,43,4,False,15499.06,18206.91,13329.95,19240.52,15657.952499999998,15621.6875,16383.750833333332,14847.029728773587,11697.67584943371,18291.620281690142
2012-10-26,3634.69,7,67,B,70713,2012,10,43,4,False,3185.82,3525.11,3474.66,3841.37,3377.1724999999997,3582.01375,3730.5483333333336,7775.950986014974,7544.169809999999,3992.14176056338
2012-10-26,344.46,36,3,A,39910,2012,10,43,4,False,321.73,299.84,321.93,1686.96,307.71250000000003,553.6875,713.59,5357.210514018691,13139.879232562656,381.5838732394366
2012-10-26,190.69,37,42,C,39910,2012,10,43,4,False,166.12,99.52,84.87,182.88,130.76,139.8325,132.21583333333334,7201.701084791386,5815.422910334346,113.6818309859155
2012-10-26,9552.8,28,74,A,206302,2012,10,43,4,False,10303.22,12640.04,9500.36,11711.59,10919.4325,10944.79375,11284.054166666667,13564.232440813175,17433.41570572071,13078.886408450706
2012-10-26,8046.43,16,82,B,57197,2012,10,43,4,False,10023.51,8521.74,7529.48,9212.05,8445.8775,8875.03,9198.519166666667,7963.823966787364,17567.525828596416,9448.908873239438
2012-10-26,57995.38,24,38,A,203819,2012,10,43,4,False,51052.4,58488.1,57914.99,62596.05,55857.052500000005,56627.216250000005,57149.47166666667,15239.748765642775,71030.15936170213,58694.26746478873
2012-10-26,82996.21,6,95,A,202505,2012,10,43,4,False,82656.99,83088.99,80957.39,94979.3,84928.0025,89398.00624999999,92453.365,22067.63747459193,89322.75631271879,89252.53683098592
2012-10-26,1350.64,29,93,B,93638,2012,10,43,4,False,1397.68,1389.72,1432.16,1550.52,1422.9,1549.4575,1597.3933333333334,8091.691891982557,27501.737902869758,1189.7570422535211
2012-10-26,7978.21,40,98,A,155083,2012,10,43,4,False,8373.59,8561.06,7735.47,7721.72,8239.122500000001,7973.59875,7882.6033333333335,13813.257125250502,6942.669005460218,8179.780633802818
2012-10-26,855.21,18,56,B,120653,2012,10,43,4,False,936.05,2047.54,2597.8,2155.96,1965.5875,2359.7225000000003,2037.4416666666666,15966.777035339346,4271.364206225681,5040.925985915493
2012-10-26,6957.78,16,22,B,57197,2012,10,43,4,False,6380.63,6860.0,8332.55,7959.7,6916.38,6802.3825,7201.236666666667,10513.720730717185,11420.814731088762,6297.745422535211
2012-10-26,7766.34,13,21,A,219622,2012,10,43,4,False,7672.91,8348.91,8175.91,8003.55,8296.52,8311.67875,8004.399166666666,30412.948538651603,6100.868772874058,9126.603591549296
2012-10-26,1294.54,24,41,A,203819,2012,10,43,4,False,1003.62,1700.74,946.61,1938.16,1217.18,1577.34625,1690.7991666666667,15670.894476618707,2176.2803865300143,1581.181971830986
2012-10-26,13370.66,25,7,B,128107,2012,10,43,4,False,14983.16,14880.65,14536.52,12340.44,14600.147500000008,14114.95125,13900.3425,17620.14174,30657.599001119193,18003.83943661972
2012-10-26,13297.65,16,23,B,57197,2012,10,43,4,False,12474.77,13943.53,11483.07,9955.07,12209.922499999999,11367.835,11298.2575,10546.336815101646,26400.004258854395,11250.574154929578
2012-10-26,1261.94,29,85,B,93638,2012,10,43,4,False,1060.63,1238.89,1333.57,1755.68,1198.6699999999998,1307.96125,1478.92,7906.849715605251,2756.671620839363,1806.218661971831
2012-10-26,7703.18,12,29,B,112238,2012,10,43,4,False,6021.58,5623.04,5669.86,7610.64,5789.1775,6112.3775,6592.427499999999,18658.883990941118,5753.465906705539,6968.3195070422535
2012-10-26,81.5,37,31,C,39910,2012,10,43,4,False,321.6,43.5,89.2,44.26,285.0375,192.11875,153.98916666666665,3990.4406757173715,2563.3033984992103,123.92198581560284
2012-10-26,12962.63,2,25,A,202307,2012,10,43,4,False,13573.3,15992.38,11893.45,15559.65,14468.545,13604.506249999999,13628.006666666668,25373.068832696263,12725.092035087719,15315.96528169014
2012-10-26,1570.28,41,36,A,196321,2012,10,43,4,False,1812.07,1991.53,587.68,401.4,1460.33,1003.0337499999999,808.4991666666666,13658.733398533008,2030.7113453698312,1617.9524647887324
2012-10-26,39.0,37,32,C,39910,2012,10,43,4,False,10.0,39.0,92.0,112.0,50.5,69.625,95.41666666666667,3951.273591936469,7662.947964242178,105.3128125
2012-10-26,1395.0,7,58,B,70713,2012,10,43,4,False,450.0,5725.0,450.0,1505.0,1921.25,2065.87125,1703.4975000000002,8156.662922408628,6416.804670886077,968.3621212121212
2012-10-26,17210.73,3,95,B,37392,2012,10,43,4,False,16784.09,16847.92,17969.39,20112.02,17429.3225,18471.7925,19151.175833333335,6534.84434832492,93546.72014018691,15735.209929577466
2012-10-26,19156.68,6,97,A,202505,2012,10,43,4,False,19644.78,21720.61,19480.31,22378.8,20475.425,20941.2125,21168.9775,22173.163468634684,23323.020405727926,20648.096549295773
2012-10-26,10.82,7,59,B,70713,2012,10,43,4,False,7.98,2.84,4.0,7.98,4.205000000000014,2.62875,2.2825,8017.783029589283,811.3897045951859,82.09870689655173
2012-10-26,271.16,36,7,A,39910,2012,10,43,4,False,246.22,332.01,305.91,328.05,265.1325,317.165,330.64000000000004,4491.962907801419,26890.166860306977,415.43725352112676
2012-10-26,6565.5,13,20,A,219622,2012,10,43,4,False,8211.85,6873.62,7661.55,8847.39,7626.87,8229.555,8646.5975,31545.479553903344,6224.8513670613565,8797.58823943662
2012-10-26,20497.92,28,81,A,206302,2012,10,43,4,False,19479.33,21389.54,18915.2,19278.79,21483.1575,21376.18,21664.923333333336,14301.471041159279,16251.515815638271,22136.57176056338
2012-10-26,66526.76,1,38,A,151315,2012,10,43,4,False,68794.43,82276.59,75484.17,80706.16,75362.535,76147.88,77140.31583333334,15944.52869961977,80072.9511971831,80072.9511971831
2012-10-26,32508.41,25,8,B,128107,2012,10,43,4,False,32011.53,33098.3,30793.03,31061.17,32107.15,31304.322500000002,30942.86666666667,19134.51317585302,36777.034191382205,29839.691267605634
2012-10-26,3558.21,16,81,B,57197,2012,10,43,4,False,3973.02,3491.54,3449.88,4206.38,3624.2525,3769.1687500000003,3943.9716666666664,7937.574736842105,15348.254285089635,3824.4826760563383
2012-10-26,8604.29,29,87,B,93638,2012,10,43,4,False,8850.72,8331.1,7213.5,10049.26,8482.4725,8605.505000000001,8790.173333333334,7926.277657388604,17919.89385190545,9098.935704225352
2012-10-26,1112.99,12,28,B,112238,2012,10,43,4,False,771.04,546.02,607.38,623.23,660.815,626.6287500000001,603.8625000000001,19096.786901592273,593.8984548104957,878.5192253521127
2012-10-26,45908.36,24,40,A,203819,2012,10,43,4,False,45445.66,48746.55,45206.87,50320.27,46832.3,47237.55625,47873.12666666667,16034.657022337087,53463.283963858936,45262.72338028169
2012-10-26,62209.94,37,38,C,39910,2012,10,43,4,False,62762.01,60415.44,64168.19,65366.86,63264.387500000004,61632.7475,62678.62333333333,6654.100688849971,64130.41045557656,69439.4102112676
2012-10-26,3477.66,4,27,A,205863,2012,10,43,4,False,2606.63,2978.01,1868.53,2080.43,2501.035,2338.39,2534.2341666666666,29361.202395889668,1569.8406654991243,2573.5839436619717
2012-10-26,15027.26,19,34,A,203819,2012,10,43,4,False,15529.2,15854.93,18255.9,17097.1,16933.6875,16962.66125,16559.70666666667,17412.538008781557,15731.253939617085,17489.59042253521
2012-10-26,12445.77,29,90,B,93638,2012,10,43,4,False,11704.06,11213.62,11077.97,11655.7,11562.5175,11502.25625,11306.565833333334,7976.6180044632365,43930.35820067535,10939.796690140844
2012-10-26,7406.89,2,32,A,202307,2012,10,43,4,False,10171.03,8113.81,8172.35,10168.91,8417.325000000003,8907.08,8960.305833333334,20894.79917083144,9987.907087719299,11785.717887323943
2012-10-26,8420.0,19,58,A,203819,2012,10,43,4,False,7760.0,4845.0,5950.0,5515.0,5447.5,5496.875,5707.5,15675.994994958952,4724.317142857142,3024.3732394366198
2012-10-26,16549.33,21,4,B,140167,2012,10,43,4,False,17290.67,16630.67,16522.1,22836.79,16506.16,17821.61625,18822.646666666667,24186.477495621715,29775.727228514323,19374.484366197183
2012-10-26,17707.94,28,80,A,206302,2012,10,43,4,False,17166.32,16427.99,14536.13,14162.34,17369.9925,16720.05375,16972.725833333334,14163.165083653488,12820.158983972526,18552.517112676058
2012-10-26,10339.15,36,13,A,39910,2012,10,43,4,False,10496.29,11057.02,10493.77,10199.72,10558.73,10682.72875,10645.42,3723.4998534798533,32685.794932970664,12189.33366197183
2012-10-26,10.88,37,23,C,39910,2012,10,43,4,False,28.79,22.82,33.7,74.57,32.7375,36.333749999999995,33.309999999999995,4782.3541796585005,26078.39636605317,43.3646511627907
2012-10-26,10425.7,25,5,B,128107,2012,10,43,4,False,12729.23,8435.02,13284.3,8898.81,11313.9475,10013.463749999999,9908.013333333334,20329.810084033616,27505.995484051484,12437.061901408451
2012-10-26,9928.16,12,44,B,112238,2012,10,43,4,False,8302.77,8431.36,7118.58,5846.67,7916.3725,7308.2175,6901.029166666667,17364.868994727593,5032.886443148688,6731.306971830985
2012-10-26,2760.42,7,6,B,70713,2012,10,43,4,False,3064.68,2970.92,7051.16,5646.22,4257.5975,4837.183749999999,5032.220833333333,12665.01495915986,5232.59903,6355.066197183099
2012-10-26,6786.97,1,42,A,151315,2012,10,43,4,False,7586.22,7418.72,6568.89,7997.03,7184.352500000001,7420.52625,7602.189166666667,16449.75882756196,7948.448450704225,7948.448450704225
2012-10-26,34107.66,28,96,A,206302,2012,10,43,4,False,28320.29,27854.35,27877.36,26357.76,28441.2475,28084.28875,27779.2075,18833.194367910066,15104.837642907552,26233.894436619717
2012-10-26,3211.24,22,31,B,119557,2012,10,43,4,False,3336.75,3063.88,2689.34,6023.29,3109.0099999999998,3225.4175,4068.3016666666663,16084.590021377671,2826.132944356121,2945.371338028169
2012-10-26,35637.21,25,1,B,128107,2012,10,43,4,False,26495.12,23350.35,19043.27,13702.96,22894.4,19157.76,17635.509166666667,20036.803732394364,22469.994166200337,20036.803732394364
2012-10-26,586.39,16,28,B,57197,2012,10,43,4,False,363.7,300.64,165.85,102.92,268.485,228.76874999999998,204.87,8957.196449921343,671.7587188456492,285.36147887323943
2012-10-26,5577.03,7,42,B,70713,2012,10,43,4,False,7272.13,7171.59,7094.89,7670.6,7236.8325,7105.630000000001,7096.719166666667,9116.44070995034,7067.2773799999995,6491.436760563381
2012-10-26,2.96,36,25,A,39910,2012,10,43,4,False,8.98,2.96,22.0,19.96,11.485000000000003,11.855,9.976666666666668,2542.4460986892827,10425.665888274772,19.884234234234235
2012-10-26,4893.9,41,29,A,196321,2012,10,43,4,False,4468.21,5594.07,4413.03,4127.26,4788.755,4472.245,4617.481666666667,15959.009633990274,5678.740950813323,4192.556549295775
2012-10-26,1391.12,37,14,C,39910,2012,10,43,4,False,1518.08,1565.05,1425.66,1072.3,1535.5249999999999,1331.3125,1286.8875,6117.192600401607,16251.144130434783,1416.3972535211267
2012-10-26,3816.63,29,55,B,93638,2012,10,43,4,False,2456.27,3412.6,2679.09,3890.4,3032.26,3070.35,2852.515,8463.189732128705,11845.647633863966,5817.385704225352
2012-10-26,6841.27,12,42,B,112238,2012,10,43,4,False,6821.28,6537.7,6887.16,6836.04,6806.225,6756.537499999999,6503.225833333334,17638.979217595097,6797.162635568513,5990.011830985916
2012-10-26,12047.8,7,5,B,70713,2012,10,43,4,False,8948.04,11225.82,12218.33,9948.34,10825.5325,10384.372500000001,10447.499166666666,13920.79918767507,23897.82249,13873.114929577465
2012-10-26,15.96,16,59,B,57197,2012,10,43,4,False,7.98,7.98,7.98,7.74,7.98,8.9475,11.205,8019.977627845108,892.3769846440205,105.31172413793104
2012-10-26,11487.57,24,55,A,203819,2012,10,43,4,False,8451.52,11246.99,8636.95,14137.32,10553.935000000001,10308.30625,9581.128333333334,13922.880944092049,12349.383410084523,15969.053591549295
2012-10-26,34201.23,25,2,B,128107,2012,10,43,4,False,37016.24,34069.45,34488.66,39299.81,35748.495,36077.051250000004,38432.20083333333,28488.629894736845,51925.963564633465,36890.11394366197
2012-10-26,26750.82,41,5,A,196321,2012,10,43,4,False,26942.68,22329.19,25911.12,19900.82,24009.26,22403.25125,22109.700833333332,28928.93449579832,22798.826534042186,25505.23338028169
2012-10-26,12439.1,4,3,A,205863,2012,10,43,4,False,13028.48,12822.48,11600.42,27826.14,12546.1625,15727.25125,33960.76,49964.72135514018,13789.56942206655,19058.783169014085
2012-10-26,131.2,36,21,A,39910,2012,10,43,4,False,154.06,163.64,203.16,163.42,183.55,185.87,189.85166666666666,2701.5379262295082,5411.339591995337,241.3995774647887
2012-10-26,882.69,1,56,A,151315,2012,10,43,4,False,1328.43,1844.94,2167.36,1111.5,1808.4925000000003,1649.665,1489.7866666666666,14659.023428076756,4022.436901408451,4022.436901408451
2012-10-26,39956.03,13,10,A,219622,2012,10,43,4,False,31860.4,33092.88,29102.64,34231.11,31352.195,31536.51625,31731.125833333335,42353.47727081876,26825.194047362755,29357.765492957747
2012-10-26,82940.07,28,95,A,206302,2012,10,43,4,False,80720.84,87401.67,79008.61,80564.57,90018.80500000001,90497.57875000002,92236.63333333335,18717.55380730139,75905.9347964027,96416.3535915493
2012-10-26,28.92,19,54,A,203819,2012,10,43,4,False,34.92,16.0,131.92,86.8,54.160000000000004,41.545,40.64666666666667,16211.30153208474,112.13948580830935,92.11823076923078
2012-10-26,16066.44,21,8,B,140167,2012,10,43,4,False,15657.96,15858.84,14696.0,16938.3,15183.402499999998,15480.289999999999,15701.978333333333,19936.74809273841,36502.95871419054,18253.35288732394
2012-10-26,16049.13,45,9,B,118221,2012,10,43,4,False,10519.1,11508.33,12961.24,14958.15,11459.3175,12823.30125,13581.972499999998,20029.76731726283,20207.336300960174,15481.919295774647
2012-10-26,704.55,29,56,B,93638,2012,10,43,4,False,867.84,1639.76,2351.72,1373.1,1672.9575,1803.9950000000001,1679.238333333333,8344.580561066336,4334.704200483092,3106.7121830985916
2012-10-26,1740.32,12,41,B,112238,2012,10,43,4,False,1880.16,1648.4,1451.08,1249.4,1854.575,1466.97125,1290.4266666666667,17948.01919319023,2095.9035393586005,763.6211971830986
2012-10-26,45.0,16,60,B,57197,2012,10,43,4,False,135.0,135.0,117.0,135.0,121.50000000000003,110.25,108.0,7895.76889292988,359.0842037586548,115.24093457943926
2012-10-26,20298.12,28,97,A,206302,2012,10,43,4,False,19999.38,24319.15,18713.62,19276.89,24415.825000000008,24471.00375,24415.757500000003,18906.541458501208,14657.649927197088,23853.72570422535
2012-10-26,1630.38,37,16,C,39910,2012,10,43,4,False,1617.82,1717.36,1786.63,2347.59,1756.3400000000001,2011.3874999999998,2073.3091666666664,5855.758238875878,15148.42352551985,2219.753943661972
2012-10-26,3723.93,45,20,B,118221,2012,10,43,4,False,4060.3,3298.95,3722.72,5709.06,3648.5599999999995,4407.15125,4809.034166666666,15439.539944362017,5529.086582656276,5118.817535211268
2012-10-26,8343.45,22,24,B,119557,2012,10,43,4,False,9872.98,10652.35,9308.84,14274.93,9535.9475,9305.64625,9635.461666666666,19458.991333748832,6934.905036565978,8392.136690140844
2012-10-26,1618.04,37,11,C,39910,2012,10,43,4,False,1928.96,1741.86,1762.8,1970.23,1689.01,1806.11875,1831.6624999999997,6118.805956493922,15916.434182265079,1748.0926056338028
2012-10-26,12104.74,29,46,B,93638,2012,10,43,4,False,10791.36,10542.03,10001.92,11600.53,10455.665,10716.475,11103.290833333333,9055.054982722875,23512.88468162084,12095.716408450704
2012-10-26,3616.92,22,30,B,119557,2012,10,43,4,False,3479.88,3466.42,4076.2,5331.12,3847.245,4171.172500000001,4623.3516666666665,16546.413656257686,4429.988658187599,4993.104647887324
2012-10-26,37872.71,13,8,A,219622,2012,10,43,4,False,37159.8,38694.16,35900.68,36155.41,38094.295,37270.335,36954.520833333336,44111.663998250224,37573.41422497309,36227.362042253524
2012-10-26,1788.22,19,52,A,203819,2012,10,43,4,False,1669.23,1234.31,1153.32,1660.05,1398.8474999999999,1476.1125000000002,1485.7383333333335,16541.854079586403,2667.829142120766,1652.1318309859155
2012-10-26,14822.42,21,9,B,140167,2012,10,43,4,False,14117.85,11537.23,14862.39,18797.22,13778.06,14812.575,14681.598333333333,19543.099447900466,26635.00969353764,16398.988591549296
2012-10-26,1638.01,16,29,B,57197,2012,10,43,4,False,1423.94,1871.95,1517.43,1417.95,1588.7975000000001,1495.2675000000002,1516.9525,8692.305296942128,5714.889650196765,1634.636690140845
2012-10-26,240.25,37,12,C,39910,2012,10,43,4,False,269.22,246.96,240.11,258.17,261.5375,245.91750000000002,258.0566666666667,5621.983821805393,4615.340013297872,181.63838028169016
2012-10-26,9625.92,28,98,A,206302,2012,10,43,4,False,8556.35,9867.33,8219.32,7884.66,9449.279999999999,8909.855,8776.452500000001,18790.693459437993,7285.940798954097,10680.507816901409
2012-10-26,24720.11,7,40,B,70713,2012,10,43,4,False,24372.98,26432.39,27391.99,31080.9,26949.9,29017.002500000002,31277.721666666665,9394.277883906037,50080.10823,31651.82563380282
2012-10-26,32315.34,12,46,B,112238,2012,10,43,4,False,30756.94,31631.15,31283.55,33412.63,31689.475,32218.175000000003,32911.30583333333,17494.033859678784,23559.51935276968,32809.18767605634
2012-10-26,4964.7,7,7,B,70713,2012,10,43,4,False,6224.19,5357.81,6231.96,7864.27,5659.1275000000005,6375.815,8501.166666666666,12414.096800000001,25362.36719,10967.73633802817
2012-10-26,18005.46,36,38,A,39910,2012,10,43,4,False,18848.57,16826.52,18160.68,21043.58,17622.415,18573.855,18620.096666666665,3121.279331976941,63992.902584029536,18171.01323943662
2012-10-26,8752.39,18,55,B,120653,2012,10,43,4,False,6550.74,5785.8,5546.91,7510.71,6504.6525,6418.17625,6166.375833333333,16202.227977341388,11765.08390983288,10275.725704225353
2012-10-26,1061.47,41,28,A,196321,2012,10,43,4,False,759.62,882.44,534.16,320.89,701.7800000000001,540.28375,469.68833333333333,16406.866668437833,656.8669781205165,459.058661971831
2012-10-26,22651.95,18,46,B,120653,2012,10,43,4,False,21121.77,22425.68,20456.34,23062.1,21323.72,20976.5825,20615.709166666667,17630.385157286175,24166.017213369607,25494.738098591548
2012-10-26,733.1,16,56,B,57197,2012,10,43,4,False,1614.56,1443.43,1591.57,1283.37,1553.3675000000017,1465.15625,1497.219166666666,8184.12077410593,4226.69538966725,6075.236099290781
2012-10-26,24363.94,13,9,A,219622,2012,10,43,4,False,36791.7,30509.48,34329.15,47085.16,36338.9025,37567.112499999996,41430.190833333334,43802.451306376366,27780.475473627557,41355.26563380282
2012-10-26,1676.51,7,41,B,70713,2012,10,43,4,False,2228.31,1484.73,2132.62,2472.9,2110.0675,2361.38125,2549.3141666666666,9188.256065357007,1435.69372,1605.5078873239436
2012-10-26,18871.34,4,22,A,205863,2012,10,43,4,False,19551.47,18043.89,15409.23,20779.77,17817.695,18828.21875,19041.484166666665,31898.991478377473,10326.75595446585,17278.779507042254
2012-10-26,904.44,29,52,B,93638,2012,10,43,4,False,570.57,709.54,599.6,686.34,645.0799999999999,713.86625,694.0591666666668,8679.433669088507,2482.048779546551,959.7583098591549
2012-10-26,3191.19,41,6,A,196321,2012,10,43,4,False,3411.52,2867.98,4268.86,4023.46,3812.3774999999987,3889.51625,4151.070833333333,25008.306709451575,4989.32219241774,5282.45633802817
2012-10-26,1460.0,16,58,B,57197,2012,10,43,4,False,1800.0,2400.0,600.0,280.0,1295.0,852.5,715.4166666666666,8159.0453406527295,5191.063121813031,599.5714285714286
2012-10-26,461.03,24,56,A,203819,2012,10,43,4,False,690.48,979.88,1877.61,2398.33,1226.720000000001,1866.5312499999998,1876.0191666666667,13736.232767986132,4501.429810274372,4841.589647887324
2012-10-26,15.0,36,31,A,39910,2012,10,43,4,False,98.5,68.0,94.5,155.0,105.625,131.875,130.04166666666666,2381.916476087738,2633.7018305566844,75.51
2012-10-26,2993.57,21,21,B,140167,2012,10,43,4,False,2980.78,2833.09,3191.53,2771.39,2949.625,2950.56,2939.2575,14195.67779787234,6078.2132111925375,3154.6268309859156
2012-10-26,182.35,36,26,A,39910,2012,10,43,4,False,93.11,163.5,191.82,134.4,153.75,164.54999999999998,166.98833333333332,2418.9813481914507,7928.321940091251,180.59021126760564
2012-10-26,3308.75,19,37,A,203819,2012,10,43,4,False,3553.76,3152.33,1955.69,2174.39,2789.9700000000003,2641.6724999999997,2613.9541666666664,16149.66374799358,3478.320264180264,2729.621901408451
2012-10-26,57973.13,4,4,A,205863,2012,10,43,4,False,58016.81,56556.77,54969.27,58424.08,57952.575,58514.113750000004,59125.56666666666,51547.553292469354,36865.45038528897,56593.75415492958
2012-10-26,16484.81,37,13,C,39910,2012,10,43,4,False,17799.29,16209.2,17404.55,17551.93,17269.51,17331.5125,17188.63,6472.5983991346675,32253.424472589795,16735.843591549296
2012-10-26,5770.47,16,3,B,57197,2012,10,43,4,False,6629.18,5759.07,5538.33,13479.84,6173.2925,7493.71875,8753.832499999999,14198.663341121495,14613.99676432007,7648.560774647886
2012-10-26,10161.98,43,98,C,41062,2012,10,43,4,False,9422.97,8856.09,8297.62,7787.66,8686.6125,8473.705,8356.321666666667,13423.53519567151,7062.685099874033,9590.873732394366
2012-10-26,815.95,16,27,B,57197,2012,10,43,4,False,852.81,647.53,836.65,614.79,775.0875,760.1687499999999,775.7108333333334,9294.85425769545,1681.0363839090512,757.8216197183099
2012-10-26,2764.07,12,36,B,112238,2012,10,43,4,False,1865.49,1327.26,840.66,278.0,1173.3424999999995,670.04875,636.3241666666667,16588.893798994977,2046.0475554259042,2466.4221830985916
2012-10-26,20031.95,25,4,B,128107,2012,10,43,4,False,19782.28,20293.61,21180.78,21396.44,20650.6675,20642.36625,21170.645833333332,22293.15176882662,29371.53358981533,20353.705492957746
2012-10-26,1918.35,16,71,B,57197,2012,10,43,4,False,1936.44,2502.76,1929.98,2098.75,2152.5200000000004,2290.05,2511.8483333333334,7693.059759776536,5474.971412330564,2226.087957746479
2012-10-26,595.0,24,50,A,203819,2012,10,43,4,False,1151.0,1196.5,1035.0,765.0,1096.875,1028.8125,1020.875,14502.6605792298,2717.8390355731226,1281.9894366197184
2012-10-26,2207.0,7,48,B,70713,2012,10,43,4,False,1392.0,1027.0,2532.0,3307.0,1925.75,2830.875,2577.3333333333335,8852.807003555105,1584.5191242038218,1375.841463414634
2012-10-26,48124.32,13,13,A,219622,2012,10,43,4,False,49102.01,47831.66,51191.61,53578.28,50381.8,51863.325000000004,51930.29666666666,38488.990990312166,36591.37065123789,47695.821690140845
2012-10-26,87256.69,28,92,A,206302,2012,10,43,4,False,85902.34,98955.58,80209.05,79561.1,101821.81749999998,100901.87625,100818.39749999998,16788.419519157713,79150.24508618536,98566.04676056339
2012-10-26,1764.98,29,71,B,93638,2012,10,43,4,False,1784.76,2343.69,2155.74,3230.16,2119.3525,2578.3799999999997,2730.105,7802.303050345508,5799.410446213218,2860.555352112676
2012-10-26,2341.06,16,26,B,57197,2012,10,43,4,False,2111.13,2101.04,1536.57,1710.06,1811.745,1778.51125,1804.819166666667,9640.436011904761,8418.910550940096,2002.5780985915494
2012-10-26,564.5,36,16,A,39910,2012,10,43,4,False,479.45,695.93,497.56,455.78,544.055,480.135,444.02500000000003,3355.2475935550938,15507.944606566933,624.8900704225352
2012-10-26,19764.51,7,2,B,70713,2012,10,43,4,False,19802.51,20987.0,20934.45,24104.54,20641.6125,21846.3425,23648.656666666666,16060.294210526314,43979.50299,22623.685
2012-10-26,4339.15,41,32,A,196321,2012,10,43,4,False,4870.79,4987.86,5757.14,6153.99,5008.787500000001,5148.7325,5456.306666666666,14717.170463560886,7295.705561029009,5369.1335915492955
2012-10-26,57046.29,4,1,A,205863,2012,10,43,4,False,49604.49,44080.53,36574.4,29547.48,42888.085,38769.2925,35427.025,36838.62774647887,24342.792259194397,36838.62774647887
2012-10-26,23960.58,13,14,A,219622,2012,10,43,4,False,27829.46,26834.74,22283.57,25654.72,24837.59,25368.440000000002,25505.079999999998,37635.609755122445,18311.913153928956,26395.67281690141
2012-10-26,12399.01,4,24,A,205863,2012,10,43,4,False,10446.02,12222.25,7209.99,9542.07,9835.68,9469.64875,12628.70083333333,31608.380489446317,7024.574833625219,10864.570845070422
2012-10-26,11582.4,41,3,A,196321,2012,10,43,4,False,11299.11,12506.41,12919.22,23534.79,12106.83,14477.1,32713.153333333332,29567.56420560748,12654.409708290685,17060.13922535211
2012-10-26,50.85,7,49,B,70713,2012,10,43,4,False,41.88,5.94,15.94,17.82,25.159999999999993,22.9925,19.5475,8741.1115209761,8775.073830911493,31.0968
2012-10-26,26375.3,29,72,B,93638,2012,10,43,4,False,21859.52,26913.07,25550.71,26171.45,26793.649999999998,28216.972500000003,26783.000833333335,8320.75569532762,59845.2182368548,34256.69570422535
2012-10-26,2517.57,12,35,B,112238,2012,10,43,4,False,2244.71,1807.12,1768.12,2522.29,1890.4075,2081.25875,2218.5758333333333,17006.82887624172,3037.186093294461,2955.7263380281693
2012-10-26,1732.69,37,21,C,39910,2012,10,43,4,False,1915.19,1637.67,1776.59,1696.09,1766.8,1758.0487500000002,1754.3275,4998.276397515528,5316.540232514178,1916.9137323943662
2012-10-26,46311.17,28,91,A,206302,2012,10,43,4,False,46107.75,56762.53,43696.15,43765.93,55772.7275,55366.39125,56540.54666666667,15504.853276736494,34747.94659755183,57654.92809859155
2012-10-26,1353.79,36,14,A,39910,2012,10,43,4,False,1247.11,1555.26,1184.95,1313.85,1340.8200000000002,1341.885,1290.7341666666666,3574.064115665357,16663.312657858947,1802.6498591549296
2012-10-26,10844.43,19,55,A,203819,2012,10,43,4,False,8607.92,10032.58,9034.68,15669.03,9712.432499999999,10171.24375,8924.406666666668,16160.522828601472,11877.93323269514,13944.742042253522
